Gross Profit,Revenue,Pretax Income,Total Assets,Total Equity,Total Liabilities,Total Current Assets,Total Current Liabilities,Inventories,Interest Expense,EBITDA,Short-Term Borrowings,Cash & Near Cash Items,Cost of Revenue,Accounts & Notes Receivable,symbol,year
106899.243278,1058242.469535,23009.951354,1188248.33955,241649.069013,946599.270537,934953.761059,836391.52738,453807.861509,64772.940027,101582.155552,327039.306495,80869.25293300001,951343.226257,277932.948093,41,2012
15306.960197,155734.88840899998,978.950575,206517.004211,63708.342005,142808.662206,134735.75826300005,140962.24046300002,18152.130088,4872.736409,10446.596805,53121.5112,6275.193299000001,140427.928212,77543.660095,38,2015
99513.342315,1269173.732024,-11559.345252,1846570.006209,983930.697013,862639.3091959999,1121747.830007,814957.115234,405000.645752,52789.47858600001,62076.648148,371413.260523,30548.646081,1169660.389709,282520.096303,37,2014
35345.071606,726858.013233,9966.496138,742327.324023,177619.31788800005,564708.006135,718564.827505,564708.006135,340540.221196,6550.090174,14996.826049,201636.089151,49237.23347,691512.941627,221746.017222,24,2014
315499.556325,1160789.850587,117592.45516199998,5900678.959803,2821028.686631,3079650.273172,4183844.042923,1173762.992596,2854925.786637,15650.612976,181660.375926,185319.342642,179827.86966700005,845290.294262,716964.665275,17,2016
8443.835325,124004.965195,-36814.487769,426488.759651,30077.820323000004,396410.939328,392606.604425,346510.939328,191235.793357,29828.685989,958.486723,157478.395242,3162.9770550000007,115561.12987,44222.124538,78,2013
7972.354362,26463.418538,1443.640861,43921.052147,23894.635795,20026.416352,38813.588204,20026.416352,24088.336216,18.965154,2808.285938,0.0,1946.1278170000005,18491.064176,10609.947074,29,2012
-127156.81646,77014.224982,-251651.056153,1108154.585492,76121.878356,1032032.707136,678613.450731,961114.724762,362011.188489,87599.62800900001,-136048.28718299998,279103.94336100004,1584.238544,204171.041442,69343.90522300001,57,2012
4961.319532,24064.724206,410.991582,36562.125009,22247.107314,14315.017695,32104.129409,14260.097695,6842.911808,927.131521,632.3612889999998,5657.293649,303.978424,19103.404674,17780.372478,108,2012
3958.604721,40681.2172,536.103162,118710.18614,91811.801068,26898.385072000005,26534.188433000007,26898.385072000005,5610.410101,519.395806,3720.74302,3000.0,5036.715201,36722.612479,3848.345864,51,2013
185386.334668,872706.198544,23461.160621,1979320.880436,735944.6781199998,1243376.202316,1000189.523413,1099214.776242,105856.832695,80113.224487,93169.974446,477671.724252,98553.164704,687319.863876,82900.675081,114,2013
963616.896469,7664947.910231,604491.454225,11069274.893581,5738946.4437529985,5330328.449828,5972618.212272001,1319041.005775,660122.495795,120228.75608900002,1318163.305161,348807.603594,713868.73323,6701331.013762,2193809.506852,55,2015
26720.446691,249767.059561,786.160261,307988.387665,90141.150248,217847.237417,197202.648606,189971.388209,79788.60101900001,15873.173463999998,26451.794409,86385.168035,5422.003353,223046.61287,104360.20266,36,2013
19483.757053,242559.800835,-6380.906755,335352.900742,29803.384633,305549.516109,285545.603015,300649.233742,135579.672777,8219.809025,6732.190942,91784.25762,5338.692053,223076.043782,115507.152321,97,2014
86003.902451,857629.9141350002,33942.466072,929476.852503,175371.844994,754105.007509,529646.261756,363329.066059,254087.520833,37177.503238,87906.801715,149519.18384800002,69119.866139,771626.011684,185127.044736,31,2013
69125.626451,1020375.474222,12200.047916,2262505.79284,981027.096585,1281478.6962549998,1475441.588593,1226179.218847,355206.691776,36641.973655,57864.485542,430157.438958,22840.421001,951249.847771,644274.396372,37,2015
47242.834167,421490.562972,40642.557086,441477.104538,186602.431206,254874.673332,381054.836758,253864.934496,55368.705123,3920.347864,37091.996124,14647.471987,90348.745282,374247.728805,212385.867379,68,2014
16299.497383000002,208456.23503,-35716.811652,456995.179356,66893.373991,390101.805365,412879.840316,380675.792686,217906.028759,31047.422165,4588.444207000001,211759.939247,1413.815303,192156.737647,44032.474251,78,2012
25931.961061,233370.000007,910.358197,278479.083199,131770.968641,146708.114558,193660.154343,136348.130737,53549.214456,10872.47502,14671.865759,44648.027934,1264.967936,207438.038946,95000.672652,0,2013
11832.782763,117686.3369,3327.899147,325471.58711,198709.90685,126761.68026,275880.179958,124157.733899,71464.745136,1781.638558,-1238.963282,13890.203436000002,47761.711816,105853.554137,111993.02463800002,58,2014
38905.148906,79171.88324,13988.988683,698306.332012,154801.069541,543505.262471,433903.819853,223596.26859,360902.311256,19805.606759,55528.64284400001,67504.084659,9241.111305,40266.734334,31845.770827,85,2012
295691.718977,5078027.249288,120466.489327,7291231.383639,1074401.824651,6216829.558987998,6146399.711936,5805732.889873001,2880922.593031001,129763.438392,245717.477813,1890230.703346,148979.583605,4782335.530311,1014614.160929,21,2015
174873.77118399998,343559.867679,151034.984325,11996725.171158,7987528.5946,4009196.576558,6735871.231273,2488273.4883560003,4303915.007111,101905.784291,117270.64464,506608.286948,48658.823934,168686.096495,665017.492287,30,2014
100524.711223,488813.9769770001,24568.418756,399099.601155,159398.525076,239701.076079,275041.976737,203804.634636,109589.271891,11440.360691,48439.112249,52171.543546,41045.436515,388289.265754,107209.950958,89,2012
9704.868829,31208.012359,11554.836057,220406.525407,53775.07470499999,166631.450702,192154.016126,95009.250702,112760.421821,3718.038637,8189.850803,34539.661069,3809.202546,21503.14353,45733.959977,3,2014
377539.638267,4064892.777065,157034.30535,4580416.101843,779885.055801,3800531.046042,3760514.717655,3559712.679493,221371.39197800003,158411.94091,301932.455785,1389332.735641,605656.4415229999,3687353.138798,728472.034074,21,2012
36330.986839,221514.778979,2740.062295,329856.440062,59345.725774,270510.714288,305052.15873200004,270510.714288,176428.486412,18727.133054,25853.718348,175192.500169,2546.585703,185183.79214,119883.780069,34,2013
56120.20982999999,544352.0792439999,22858.698708,460555.860904,93197.200641,367358.660263,389526.560654,353055.453704,139742.837434,8211.534947,30764.761618,91134.882399,14190.007532,488231.869414,146984.04304000002,95,2014
312773.651966,3432447.311412,43730.323515,4726785.364887,957060.721085,3769724.643802,3985787.036805,3679157.891181,1939179.69605,109423.401066,208955.338808,1364426.2324889998,755407.101356,3119673.659446,802931.8942989998,21,2013
38035.615989,345194.271839,6291.497006000001,331288.180316,45282.207299,286005.973017,292791.41601,281796.097359,182160.424017,16217.061208,30026.405309,80926.467479,4565.868382,307158.65585,90857.730883,1,2012
28158.610596,207165.119815,2443.975934,446727.767472,179845.71647400004,266882.050998,243050.173542,238908.40568400003,97627.52143,16213.158248,19606.593121,164013.869799,22095.176918,179006.509219,86131.694788,48,2013
75422.071902,762567.372198,66955.471661,767186.44998,372017.34863,395169.10135,703568.683676,395169.10135,366691.148637,5390.771982,73861.950822,109753.643145,28879.047461,687145.300296,296803.334583,2,2013
97977.917828,930451.919719,50346.554183,1826832.31451,708969.32758,1117862.98693,1264314.96219,982070.439324,757616.736377,9405.309982,53272.915271,245556.705723,90497.975627,832474.001891,257089.918941,22,2012
31733.385833,291575.564974,11775.75145,454584.861916,122706.807309,331878.054607,318147.881946,204435.619545,84170.51804299999,6225.585914,23846.738546,17807.269400999998,32765.656912,259842.179141,181348.222629,11,2015
5487.0649840000015,166283.339569,6148.547893999998,466262.250279,184423.51794,281838.732339,271946.054152,249978.629531,75311.957091,15211.197294,-7340.431754000001,115756.630862,27810.795744,160796.27458499998,115733.174532,48,2012
36474.016715,611372.719379,27459.997601,950083.971679,350896.76236999995,599187.209309,834512.3275479998,599187.209309,413278.15098,10200.147118,34663.421323,155049.973786,19660.901245,574898.702664,395728.31116,2,2014
2966.103368,57675.127245,-9158.600251,212258.133697,43012.456159,169245.67753800002,176048.089145,91886.202159,112393.00687,5322.791486,-522.745025,30816.913942000007,1203.455215,54709.023877,40406.28311,3,2012
360289.903203,1959658.664608,170155.18940499998,9123730.937125,2978667.226239,6145063.710886,7513508.612563,3507414.909652,5020635.191893,77628.899984,323690.74775100005,451344.641092,71869.87450399999,1599368.761405,2335231.124125,28,2016
40689.324984,555271.681671,16120.345137,799290.88518,238715.407198,560575.477982,707743.848095,516971.912653,249829.35396,3042.150344,19338.310697,97266.954884,30952.771794,514582.356687,353745.939391,99,2016
46440.023903,192126.695467,4509.409176,300034.687923,65519.376843,234515.31108,269795.91125500004,232547.06523,126879.026067,26777.513117,37467.716493,129417.253352,1402.694901,145686.67156400002,135881.052282,34,2012
27165.979164,108230.723431,8375.374662999999,163634.16184400002,58592.855664,105041.30618,122282.532657,103534.977517,34095.239508,1118.3738,5009.654256,8644.451675,6520.439381,81064.744267,63509.307315,79,2014
46856.447269,250738.49545900003,12379.452027,759522.021858,169723.869229,589798.152629,282468.82852399995,249023.427954,62549.67879400001,18112.468279,35694.579586,76359.019812,25887.649374,203882.04819,102822.842715,116,2012
53907.68809400001,390448.25949,2606.517816,1162933.2230200002,164456.85688399998,998476.366136,733539.450132,745325.636443,223593.606997,19920.127414,33160.535641,213141.149923,14878.03944,336540.571396,370856.578717,49,2015
4320.73358,19032.133417,2330.011847,23633.876281,16788.666719999994,6845.209561,19682.535971,6845.209561,1323.178423,18.7,1973.365883,0.0,2988.989148,14711.399837,13024.312363,109,2012
464155.278669,4130557.827173,780237.51116,12072536.72212,4191247.757826,7881288.964294,6640574.778843,1396403.046758,785027.831691,206288.239379,1060050.681796,447233.51408900006,1006797.429788,3666402.548504,1243943.166685,55,2012
313299.946882,1034818.33767,122272.144644,1617191.955361,808181.0845479999,809010.870813,913473.537301,580249.114553,80500.696414,54513.936385,237796.625379,222481.162961,241697.097103,721518.390788,92529.180464,114,2014
18551.515837,171728.941726,4194.194724,355437.633132,181693.703837,197931.017295,256506.853392,161024.60105899998,116724.181738,8826.047473,19228.875868,59261.042396,13943.522106,153177.425889,38092.395642,46,2012
18793.551351,353820.519373,11269.442087,254158.782254,62675.616152,191483.166102,214577.243643,154947.549168,85016.287518,3943.662596,16905.61805,14904.9,15261.119517,335026.968022,98970.140048,7,2014
30606.964654000003,79443.95929700001,2071.9460010000007,697318.791217,164709.71330499998,532609.077912,71506.494701,213164.342144,1703.161209,14328.426091999998,42562.057071,14184.413897,3853.871939,48836.994643,23218.217806,85,2015
73756.612164,502876.309262,40205.031554,766548.713565,254718.016804,511401.509884,714658.465738,510540.601818,474784.966363,15039.161839,46176.697978,111473.179533,39737.094537,429119.697098,106853.900623,99,2012
75644.477149,333154.184768,57073.929303,292602.988902,183268.215354,109334.773548,193610.957451,81334.773548,61008.896443,3674.054748,70165.636778,0.0,54588.281411,257509.707619,56368.24683500001,5,2012
80832.366819,182071.717413,39507.438004,992976.141023,318053.738758,674922.4022649999,41716.058343,82852.87528200001,2175.059306,12159.630957,122932.148719,5784.343969,7669.379126000002,101239.350594,7661.597341,23,2013
143617.560787,520269.49720600003,121610.578018,552819.85219,384132.11276,168687.73943,373630.860277,151482.33943,57066.711067,2414.443648,121859.307698,45474.706501,26696.985962,376651.936419,63307.60350700001,5,2016
-98924.870682,-5434.4207689999985,-221693.802852,893600.7677059999,-145656.36203,1039257.129736,497582.962653,955049.356298,374723.949217,68147.54123300001,-107644.267551,255152.156521,1953.509248,93490.449913,45217.774048,57,2013
-7862.607518000002,2039.608579,-60655.85645,275239.665906,52534.268993,222705.396913,261888.300573,218014.396913,95865.293299,16378.926933,-52443.596837,95511.898717,321.477374,9902.216097,58817.265913,96,2013
497250.152463,7481943.053019,1301513.25154,11324081.406413,5715962.419251001,5608118.987163,7479970.29264,1525606.912043,704979.615572,138841.465702,1091318.554939,326600.968547,1186893.688723,6984692.900556,2137994.298201,55,2014
24972.383314,367519.701135,15278.093406,578885.788152,240064.651088,338821.137064,495217.059907,295217.571735,187161.036067,56.273751,65772.865283,0.0,41573.631725,342547.317821,184633.19996,99,2015
16928.393039,73541.994618,4400.948679,135078.043279,54197.72983,80880.313449,109965.584347,70288.510375,35394.665065,172.682578,4999.448075,1161.579609,4245.085156,56613.601579,55355.25341699999,79,2016
174013.70995,1455568.531726,52285.482753,1972390.360498,522032.962971,1450357.397527,1205890.404382,1209661.334884,540150.986672,78530.41492899999,175761.520192,737887.936884,11039.46892,1281554.821776,554855.572174,74,2016
143550.237342,966912.361903,40159.479949,1453115.7466270004,431805.41102,1021310.335607,773688.435693,670477.576242,158781.806303,38317.508338,100055.912716,321708.990667,239789.881969,823362.1245609998,277127.036208,86,2016
70664.447588,753928.927344,14585.675509,828439.1006359998,207015.606474,621423.494162,729617.40004,613101.417162,166264.212637,27309.46176,73319.239343,238245.58777,88549.703299,683264.479756,460670.544959,112,2013
62095.622194,182416.043103,29075.374326,278195.911314,134094.533092,144101.378222,159762.750852,108139.47973900002,7366.115148999998,236.078505,38535.946753,1000.0,6901.954453,120320.420909,139895.126901,94,2012
35601.801425,509715.548161,10369.623224,512188.130744,93161.013942,419027.116802,436224.0241470001,390547.007398,82828.75659199999,8269.15518,23136.569855,101302.61016,10853.227792,474113.746736,258768.975741,95,2016
31260.934462,329712.870894,9780.560101,1888676.762461,607150.022862,1281526.739599,1033521.082629,870964.702153,403701.433894,16461.588252,40165.788867,159261.904759,12240.784017,298451.936432,417137.498618,47,2016
31417.137737,112317.274752,27613.86904,212405.826144,156366.590532,56039.235612,164371.581898,56039.235612,22800.066002,1537.802683,21813.359733,18581.907262,15006.939754,80900.137015,63032.297838,70,2014
131587.431854,619967.661879,57843.37853,411817.51646,192020.467139,219797.049322,278958.436988,186784.716226,20395.220533,3357.57828,75262.054084,13608.695593,55277.827507,488380.230025,47027.059954,116,2015
70129.02313,550984.2180270001,26125.406778,964576.364857,186401.497001,778174.8678560002,929213.315262,777274.8678560002,648092.244932,8789.628974,41523.058089,309592.167147,25537.338199,480855.194897,207778.902823,24,2012
276334.411149,1262513.948477,97553.16256,3024591.774763,938156.910285,2086434.864478,2065559.070971,1623023.255649,598180.7348720001,81674.401384,234451.125357,607164.583404,184660.004071,986179.537328,840040.2698850002,83,2014
97787.728145,877696.8888620002,27047.663802,1381180.899687,281851.20964,1099329.6900469998,1188459.08669,939960.18532,757256.863044,30700.570643,64430.377487,249796.463344,17915.997536000006,779909.160717,318636.829408,100,2012
31254.90348,428197.404757,12584.56696,404896.017682,149769.16766500002,255126.850017,349125.134334,253096.741568,150069.724052,10042.446521,42362.689525,71175.30295299999,7505.0720489999985,396942.501277,101259.879751,69,2014
28644.514234,218668.720768,-37392.282067,778430.387921,9844.293562,768586.094359,483188.837671,535351.868336,279078.070013,49530.591017,23887.945937,264376.038097,5705.656893,190024.206534,154588.59563499998,42,2014
45743.278748,528590.714632,7869.335370999999,685653.4919220001,175986.247238,509667.244684,549339.4213640001,508000.644684,312604.889167,13095.689054,26441.632613,209717.358496,21482.974133,482847.435884,150017.977373,53,2014
38103.477979,462148.699365,18918.60115,1184781.125776,204600.010297,980181.115479,982899.307243,792899.075017,698867.395548,659.099273,25103.172198,223324.538542,4119.704464,424045.221386,107893.46832,101,2013
23006.102816,194124.688197,461.557133,414526.32754,76330.19605,338196.13149,358615.109863,333712.78455100005,175490.066325,15507.67683,19805.36325,129131.654913,2409.841911,171118.58538099998,171397.44691199998,33,2016
69547.188662,932744.719245,34700.240005,965529.843665,187322.211075,778207.6325899998,668930.709648,381096.629766,348920.572675,27679.973383,69172.968042,178273.278677,71633.257499,863197.530583,221703.284034,31,2014
-37655.031249,207005.144719,-95968.459437,1501297.145928,51238.224334,1450058.921594,1304248.05973,1307162.493105,562568.7271390001,49206.850927,-58423.00528,152013.630469,5488.130923,244660.175968,84200.778221,59,2013
23264.641188,304968.93240700004,834.619014,485856.66856400005,49871.044379,435985.624185,436386.338783,429531.569376,249740.772783,13331.645174,27219.25693,104275.443065,5108.624995,281704.291219,135656.972349,1,2016
94631.529291,288252.55296,18326.270372,898685.637512,161054.88264,737630.7548720002,510126.512026,495467.492594,132554.470126,42930.768164,74876.422747,197359.135801,12607.583333,193621.023669,294468.499124,49,2012
22986.41932,189644.670364,2832.98317,769583.480476,253320.556856,516262.92362,689108.4016689999,449772.39807,461750.581308,11174.037072,18129.381927,237379.356342,22011.292339,166658.251044,163691.9034,8,2013
62074.208773,1274039.250248,24450.823781,1411005.11913,203305.809226,1207699.309904,1174064.441576,1137247.580325,347440.859172,23195.539237,40771.934341,320206.056759,103968.47454,1211965.041475,561384.832521,32,2015
204115.674229,1204725.50359,149557.61232,1594236.992002,698568.004475,895668.987527,1167991.808933,848944.4619689998,113466.360543,14230.676338999998,180950.031839,181460.902255,360151.040948,1000609.829361,298677.347496,19,2013
38148.325456,475806.422774,710.440959,1248589.935906,315069.043968,933520.891938,791364.728436,735001.372292,439143.416341,29034.743751,19866.365484,391511.381459,57543.689737,437658.097318,251678.117751,62,2016
79970.21751799999,374071.512057,27001.991403,2084175.153511,598216.010244,1485959.143267,1267205.389965,1075267.54518,553844.093866,76113.915425,84742.341468,347290.151482,137301.291085,294101.294539,387312.927838,47,2015
-3091.353363,58108.129348,-38348.455873,240291.1274,19538.731476,220752.395924,207313.834418,216902.395924,105270.758754,9148.914779,-5855.632514,33264.022503,138.372581,61199.482711,70011.92366900001,72,2013
-16353.891119999998,160458.145556,-51307.09653,369640.926954,136216.439307,233424.487647,204384.229629,232808.760447,101182.628683,17297.890312,-38399.61424700001,134245.58961,22778.141398,176812.036676,54071.042122000006,48,2014
37720.976025,276128.111241,459.78151900000006,451225.127354,72769.13950800001,378455.987846,337356.623987,325046.600682,126950.639563,27847.517916000004,35488.359694,185877.03452,14746.750949,238407.135216,173355.157945,45,2014
69119.564623,673198.392891,20962.604643,1564385.794243,276713.221954,1287672.572289,1358351.159341,1095998.166531,776485.276943,13338.362386,38611.298661,287161.4826,67303.87624900001,604078.828268,330041.11758200004,100,2015
150235.951845,691030.521162,70329.880883,5031545.094072,2440467.7806240004,2591077.313448,3214221.075302,1068789.714318,1987505.347987,10108.031087,52593.849316,306318.701472,473092.626908,540794.569317,549780.574337,17,2014
7877.838467,106023.994951,-50509.427412,547386.343765,106671.679938,440714.66382700007,112996.577002,182176.51527,60894.960586,50011.663158,300.129359,10000.0,2915.073005,98146.156484,7894.483089,61,2012
