,Gross Profit,Revenue,Pretax Income,Total Assets,Total Equity,Total Liabilities,Total Current Assets,Total Current Liabilities,Inventories,Interest Expense,EBITDA,Short-Term Borrowings,Cash & Near Cash Items,Cost of Revenue,Accounts & Notes Receivable,symbol,year,default
20,-174.92072199999996,100954.20521100001,-11319.271196,159745.846319,49937.024702999995,109808.82161600002,117874.45455,92165.509319,31460.484932,7160.624988,-4450.12175,20485.768514,666.837993,101129.125933,52010.28081600001,87,2012,1.0
21,22228.008118,46650.0,18932.552825,276445.004431,250256.572557,26188.431874,36710.785192,26188.431874,327.33223799999996,597.031954,20735.82669,6000.0,24262.496465,24421.991882,463.829,4,2013,0.0
22,38538.882723,273203.00787,5590.491364,785119.5708989998,164923.524599,620196.0463,281254.53710300004,274472.714749,46502.786802999995,12311.51916,25275.781469999998,100572.403032,24701.839627,234664.12514699998,114652.119931,116,2013,0.0
23,15612.212121,99579.90512899999,2496.557392,125275.11804500001,51348.51271600001,73926.605329,115506.237943,73926.605329,13260.386422,3605.932992,8653.987093000002,53958.36057300001,2375.015349,83967.693008,35152.968405,98,2016,0.0
24,32141.228798,362632.741254,23556.703897,674283.798112,172446.522776,501837.27533599996,655348.410608,460490.53578000003,386176.38246,8812.05421,13627.808655,208218.619703,46795.343168,330491.51245599997,119686.356742,25,2013,0.0
25,114245.89335999999,740354.515368,18823.482161,1950239.2539020001,464188.83922799997,1486050.4146739999,984855.4444549999,1112184.015543,430726.04367399996,52454.312606,103368.32131799999,392090.147104,21345.286708,626108.622008,355812.055263,76,2013,0.0
26,1382997.525077,8643092.919003999,787192.48618,22441782.927639,7451768.916475999,14990014.011163,12351325.387155,10411943.024646001,4130108.2992169997,292630.64390900003,1255420.34685,2396771.110218,1812907.618203,7260095.393927,3623070.540952,107,2016,0.0
27,28264.288395,862102.0621959999,16635.730897999998,1310980.936194,353298.40595100005,957682.530243,1255621.81608,578829.461785,594814.220832,6204.787943,22518.59974,75695.932904,10960.197052,833837.773801,642716.753696,2,2016,0.0
28,20580.342387,321210.929909,2115.138834,653138.1822340001,103289.57856699999,549848.603667,346044.207358,332616.760595,142118.462995,11323.487369,10787.566015999999,83415.050338,44350.922561,300630.58752199996,122270.159059,11,2013,0.0
29,1790.449068,11130.925625,-28.595253999999997,37344.900239999995,20681.705207,16663.195033,34151.84297200001,16555.522306,7842.599551,22.709635000000002,536.4333849999998,5527.378932,2540.900857,9340.476557,11002.427129000005,64,2013,0.0
30,12740.575641,71438.07554600001,8397.758796,89715.444613,61048.46913300001,28666.97548,60884.433492,28666.97548,14851.47972,771.9408490000003,12261.837823,10485.0,5806.157469,58697.499905,12984.629309,113,2014,0.0
31,47826.246913999996,507624.664275,33225.566948,1797371.054632,352516.855308,1444854.199324,1724912.367282,1009723.797142,1296434.217908,8614.435476999999,43463.139754,89738.33429299998,51106.570472,459798.41736099997,291641.787387,2,2015,0.0
32,16191.021322,316925.635627,8437.744434,377784.535973,120340.15912899999,257444.376844,342276.805924,256779.828435,89315.84488799998,179.24032,8316.664956,176.0,36291.20466600001,300734.614305,101984.017147,20,2015,0.0
33,20500.47767,150238.622581,12929.278122,99957.53939800001,44585.769575,55371.769823,78875.714993,55371.769823,19104.954823,288.155342,16028.802474,11532.513366,232.45068799999999,129738.144911,58012.677577999995,65,2013,0.0
34,56324.274592999995,213505.631432,16383.747803,227244.551615,73881.451094,153363.10052100001,191251.659883,153363.10052100001,29579.750767,9.75,17755.541099000002,0.0,89551.261006,157181.35683900001,40170.261346,93,2014,0.0
35,496882.701634,5977372.572068,609776.406792,10592155.155783,5192196.297881,5399958.857902,6182292.902075,1574494.183161,556677.442588,96317.390283,459921.863138,381929.97154299996,785549.1350220002,5480489.870433998,2719966.88275,55,2016,0.0
36,39489.407312,336195.237312,524.360087,486030.72962399997,74720.169698,411310.559926,381741.194416,377487.999408,153366.293606,25361.008298,32886.47962,239686.206313,3668.495089,296705.83,196400.952197,45,2016,0.0
37,265664.802115,1436787.40548,94122.06814,3090551.213505,962247.6680569999,2128303.545448,2184967.0946509996,1674071.22064,733971.7004569998,98850.940738,232206.294781,807946.917221,70993.565926,1171122.6033649999,1175968.476201,83,2016,0.0
38,27913.239662,245388.551171,1201.808684,332402.472425,74694.385341,257708.08708400003,276757.481836,255151.336758,145276.36207,17944.802283,23550.875962000002,117476.324244,2423.215912,217475.31150900002,124814.30845,33,2013,0.0
39,24378.684245,104706.006316,12315.931824,185581.74055999998,91851.831689,93729.908871,75068.179943,73457.16537100001,11030.967526,3876.462251,14893.819319999999,32765.794951,15687.490103,80327.322071,37029.127501999996,110,2014,0.0
40,356584.721014,3259590.363027,578821.787777,8201904.183881,4928668.167222,3273236.016659,5735558.937748,3142482.858686,834217.072891,231.446042,315416.385786,1483.333327,242066.262223,2903005.6420130013,677586.578252,66,2016,0.0
41,248451.020581,1646578.474567,125409.41138399999,1460602.2348870004,302874.055634,1157728.179253,1382275.758906,1053886.929785,540554.634311,3101.82604,124009.263145,38418.102097,30905.16207200001,1398127.453986,107317.19474199999,92,2016,0.0
42,55274.91357300001,426553.88995,20839.610056,620160.97609,177678.00373499995,442482.97235500003,565598.842622,442482.97235500003,281944.676666,16693.19851,36369.530352999995,32555.221608999997,62470.658278999996,371278.976377,133002.370951,25,2015,0.0
43,72633.873867,1194292.551091,37926.553639,3427282.787459,181011.814892,3246270.972567,3380266.115917,3246270.972567,2879676.968864,0.0,37258.54975,0.0,66012.309533,1121658.677224,204854.519679,56,2014,0.0
44,30735.657686000002,191838.338341,6011.809453,1860187.7826919998,365365.282014,1494822.500678,1524077.2355819999,753157.491609,998459.5169030001,13319.76198,26399.17839,151371.601804,38742.443513,161102.680655,204891.06829300002,39,2016,0.0
45,20632.170801,219091.06549699997,8762.201331999999,214252.474199,83101.705652,131150.768547,199757.782797,125190.87624900001,97882.43834600001,3750.4684939999997,14658.7747,56370.909854,8429.289190000001,198458.894696,76469.33587000001,16,2016,0.0
46,28137.227682,166186.365684,309.115077,345181.562855,75228.388127,269953.174728,289719.08383899997,266678.370308,155822.071355,15195.711408000001,20091.4785,129083.054206,7200.181619,138049.138002,123576.08508900001,33,2015,0.0
47,464.483146,1298.010381,-2075.052634,25177.452114,10952.997286,14224.454828,17340.434245,12711.869828,6531.113811,0.0,-261.613823,0.0,4912.872761,833.527235,1753.741538,10,2013,1.0
48,174115.62246500002,901403.6201879999,60891.566468,1453489.843632,500210.65939399996,953279.184238,983608.44732,934788.592132,510893.112033,39010.302537999996,130529.904842,472646.7762,25593.846922,727287.997723,419231.237646,75,2016,0.0
49,106899.243278,1058242.469535,23009.951354,1188248.33955,241649.069013,946599.270537,934953.761059,836391.52738,453807.861509,64772.940027,101582.155552,327039.30649499997,80869.25293300001,951343.226257,277932.948093,41,2012,0.0
50,15306.960197,155734.88840899998,978.950575,206517.004211,63708.342005,142808.662206,134735.75826300005,140962.24046300002,18152.130087999998,4872.736409,10446.596805,53121.5112,6275.193299000001,140427.928212,77543.660095,38,2015,0.0
51,99513.342315,1269173.732024,-11559.345252,1846570.006209,983930.6970129999,862639.3091959999,1121747.830007,814957.115234,405000.645752,52789.47858600001,62076.648148,371413.260523,30548.646081,1169660.389709,282520.096303,37,2014,1.0
52,35345.071606,726858.013233,9966.496138,742327.324023,177619.31788800005,564708.006135,718564.827505,564708.006135,340540.221196,6550.090174,14996.826049000001,201636.089151,49237.23347,691512.941627,221746.01722199997,24,2014,0.0
53,315499.556325,1160789.8505870001,117592.45516199998,5900678.959803,2821028.686631,3079650.273172,4183844.042923,1173762.992596,2854925.786637,15650.612975999999,181660.375926,185319.342642,179827.86966700005,845290.294262,716964.665275,17,2016,0.0
54,8443.835325,124004.96519500001,-36814.487769,426488.75965100003,30077.820323000004,396410.939328,392606.604425,346510.939328,191235.793357,29828.685988999998,958.4867230000001,157478.395242,3162.977055000001,115561.12987,44222.124538,78,2013,1.0
55,7972.354362,26463.418537999998,1443.6408609999999,43921.052147,23894.635795,20026.416352,38813.588204,20026.416352,24088.336216,18.965154000000002,2808.285938,0.0,1946.1278170000005,18491.064176,10609.947074,29,2012,0.0
56,-127156.81645999999,77014.224982,-251651.056153,1108154.585492,76121.878356,1032032.707136,678613.450731,961114.724762,362011.18848899996,87599.62800900001,-136048.28718299998,279103.94336100004,1584.238544,204171.04144200002,69343.90522300001,57,2012,1.0
57,4961.319532,24064.724206,410.991582,36562.125008999996,22247.107313999997,14315.017694999999,32104.129408999997,14260.097694999999,6842.911808,927.1315210000001,632.3612889999997,5657.293649,303.978424,19103.404674,17780.372478,108,2012,0.0
58,3958.604721,40681.2172,536.103162,118710.18614,91811.801068,26898.385072000005,26534.18843300001,26898.385072000005,5610.4101009999995,519.395806,3720.7430200000003,3000.0,5036.715201,36722.612479,3848.345864,51,2013,0.0
59,185386.334668,872706.198544,23461.160621,1979320.880436,735944.6781199998,1243376.202316,1000189.5234129999,1099214.776242,105856.832695,80113.224487,93169.97444600001,477671.72425200004,98553.164704,687319.863876,82900.675081,114,2013,0.0
60,963616.896469,7664947.910231,604491.454225,11069274.893581,5738946.4437529985,5330328.449828,5972618.212272001,1319041.005775,660122.495795,120228.75608900002,1318163.305161,348807.603594,713868.73323,6701331.013762,2193809.506852,55,2015,0.0
61,26720.446691,249767.059561,786.160261,307988.387665,90141.150248,217847.237417,197202.648606,189971.388209,79788.60101900001,15873.173463999998,26451.794409000002,86385.168035,5422.003353,223046.61286999998,104360.20266,36,2013,0.0
62,19483.757053,242559.800835,-6380.906755,335352.900742,29803.384632999998,305549.516109,285545.603015,300649.233742,135579.672777,8219.809025,6732.190942,91784.25762,5338.692053,223076.04378200002,115507.152321,97,2014,1.0
63,86003.902451,857629.9141350002,33942.466072,929476.8525030001,175371.844994,754105.007509,529646.261756,363329.06605900003,254087.520833,37177.503238,87906.801715,149519.18384800002,69119.866139,771626.011684,185127.04473599998,31,2013,0.0
64,69125.626451,1020375.4742219999,12200.047916,2262505.7928400002,981027.096585,1281478.6962549998,1475441.588593,1226179.218847,355206.691776,36641.973655,57864.485541999995,430157.438958,22840.421001,951249.8477709999,644274.396372,37,2015,0.0
65,47242.834167,421490.562972,40642.557086,441477.104538,186602.431206,254874.673332,381054.836758,253864.934496,55368.705123,3920.347864,37091.996124,14647.471987,90348.745282,374247.728805,212385.867379,68,2014,0.0
66,16299.497383000002,208456.23502999998,-35716.811652,456995.17935600004,66893.373991,390101.80536500004,412879.840316,380675.792686,217906.028759,31047.422164999996,4588.444207000001,211759.939247,1413.8153029999999,192156.737647,44032.474251,78,2012,1.0
67,25931.961061,233370.00000700002,910.358197,278479.083199,131770.968641,146708.114558,193660.154343,136348.130737,53549.214456,10872.47502,14671.865759,44648.027934,1264.967936,207438.03894600002,95000.672652,0,2013,0.0
68,11832.782763,117686.3369,3327.899147,325471.58710999996,198709.90685,126761.68026,275880.17995799996,124157.733899,71464.745136,1781.6385579999999,-1238.963282,13890.203436000002,47761.711816,105853.554137,111993.02463800002,58,2014,0.0
69,38905.148906,79171.88324,13988.988683000001,698306.332012,154801.069541,543505.262471,433903.819853,223596.26859000002,360902.311256,19805.606759000002,55528.64284400001,67504.084659,9241.111305,40266.734334,31845.770826999997,85,2012,0.0
70,295691.718977,5078027.249288,120466.489327,7291231.383639,1074401.824651,6216829.5589879975,6146399.711936,5805732.889873001,2880922.5930310013,129763.43839200001,245717.477813,1890230.7033459998,148979.583605,4782335.530311,1014614.1609290001,21,2015,0.0
71,174873.77118399998,343559.867679,151034.984325,11996725.171158,7987528.5946,4009196.5765580004,6735871.231273,2488273.4883560003,4303915.007111,101905.784291,117270.64464000001,506608.28694799996,48658.823934,168686.096495,665017.492287,30,2014,0.0
72,100524.711223,488813.9769770001,24568.418756,399099.60115500004,159398.525076,239701.076079,275041.976737,203804.634636,109589.27189100001,11440.360691,48439.112249,52171.543546,41045.436515,388289.265754,107209.950958,89,2012,0.0
73,9704.868829000001,31208.012358999997,11554.836056999999,220406.525407,53775.07470499999,166631.450702,192154.016126,95009.250702,112760.42182100001,3718.0386369999997,8189.850803,34539.661069,3809.202546,21503.14353,45733.959977,3,2014,0.0
74,377539.63826700003,4064892.777065,157034.30535,4580416.101843,779885.055801,3800531.046042,3760514.7176550003,3559712.679493,221371.39197800003,158411.94091,301932.455785,1389332.735641,605656.4415229999,3687353.1387980003,728472.034074,21,2012,0.0
75,36330.986839,221514.778979,2740.0622949999997,329856.440062,59345.725774,270510.714288,305052.15873200004,270510.714288,176428.486412,18727.133053999998,25853.718348,175192.500169,2546.585703,185183.79214,119883.780069,34,2013,0.0
76,56120.20982999999,544352.0792439999,22858.698708,460555.860904,93197.200641,367358.660263,389526.560654,353055.453704,139742.837434,8211.534947,30764.761618,91134.882399,14190.007532,488231.869414,146984.04304000002,95,2014,0.0
77,312773.651966,3432447.311412,43730.323515,4726785.364887,957060.7210850001,3769724.6438019997,3985787.036805,3679157.8911809996,1939179.69605,109423.401066,208955.338808,1364426.2324889998,755407.101356,3119673.659446,802931.8942989998,21,2013,0.0
78,38035.615989,345194.271839,6291.497006000001,331288.180316,45282.207299,286005.973017,292791.41601,281796.097359,182160.424017,16217.061208000001,30026.405308999998,80926.467479,4565.868382,307158.65585,90857.73088300001,1,2012,0.0
79,28158.610596,207165.119815,2443.975934,446727.76747200004,179845.71647400004,266882.050998,243050.173542,238908.40568400003,97627.52143,16213.158248,19606.593121,164013.869799,22095.176918,179006.509219,86131.694788,48,2013,0.0
80,75422.071902,762567.372198,66955.471661,767186.44998,372017.34863,395169.10135,703568.683676,395169.10135,366691.148637,5390.771982,73861.950822,109753.64314500001,28879.047461000002,687145.300296,296803.334583,2,2013,0.0
81,97977.91782799999,930451.919719,50346.554183,1826832.31451,708969.32758,1117862.98693,1264314.9621899999,982070.4393239999,757616.736377,9405.309981999999,53272.915271,245556.705723,90497.97562699999,832474.001891,257089.91894099998,22,2012,0.0
82,31733.385832999997,291575.564974,11775.75145,454584.86191599997,122706.807309,331878.054607,318147.881946,204435.619545,84170.51804299999,6225.585914,23846.738546,17807.269400999998,32765.656912000002,259842.17914099997,181348.222629,11,2015,0.0
83,5487.0649840000015,166283.339569,6148.5478939999975,466262.25027899997,184423.51794000002,281838.732339,271946.054152,249978.62953099998,75311.957091,15211.197294,-7340.431754000001,115756.63086199999,27810.795744,160796.27458499998,115733.17453199999,48,2012,0.0
84,36474.016715,611372.719379,27459.997601,950083.9716790001,350896.76236999995,599187.209309,834512.3275479998,599187.209309,413278.15098000003,10200.147118,34663.421323,155049.973786,19660.901244999997,574898.702664,395728.31116,2,2014,0.0
85,2966.103368,57675.127245,-9158.600251,212258.133697,43012.456158999994,169245.67753800002,176048.089145,91886.20215900001,112393.00687000001,5322.791486,-522.745025,30816.91394200001,1203.455215,54709.023877,40406.283110000004,3,2012,1.0
86,360289.903203,1959658.664608,170155.18940499998,9123730.937125,2978667.226239,6145063.710886,7513508.612563,3507414.909652,5020635.191893,77628.899984,323690.74775100005,451344.641092,71869.87450399999,1599368.761405,2335231.124125,28,2016,0.0
87,40689.324984,555271.681671,16120.345137,799290.88518,238715.407198,560575.477982,707743.848095,516971.912653,249829.35395999998,3042.150344,19338.310697,97266.954884,30952.771794,514582.35668699996,353745.93939099996,99,2016,0.0
88,46440.023902999994,192126.695467,4509.409176,300034.687923,65519.376843,234515.31108,269795.91125500004,232547.06523,126879.02606700001,26777.513117,37467.716493,129417.253352,1402.694901,145686.67156400002,135881.052282,34,2012,0.0
89,27165.979164,108230.72343099999,8375.374662999999,163634.16184400002,58592.855663999995,105041.30618,122282.53265699999,103534.97751699999,34095.239508,1118.3738,5009.654256,8644.451675,6520.439381,81064.744267,63509.307315,79,2014,0.0
90,46856.447269,250738.49545900003,12379.452027,759522.021858,169723.869229,589798.152629,282468.82852399995,249023.42795399998,62549.67879400001,18112.468279,35694.579586,76359.019812,25887.649374,203882.04819,102822.84271499999,116,2012,0.0
91,53907.68809400001,390448.25949,2606.517816,1162933.2230200002,164456.85688399998,998476.366136,733539.450132,745325.636443,223593.60699699997,19920.127414,33160.535641,213141.149923,14878.03944,336540.571396,370856.578717,49,2015,0.0
92,4320.73358,19032.133416999997,2330.0118469999998,23633.876281,16788.666719999994,6845.209561,19682.535971,6845.209561,1323.178423,18.7,1973.3658829999997,0.0,2988.989148,14711.399837,13024.312363,109,2012,0.0
93,464155.27866899996,4130557.827173,780237.51116,12072536.72212,4191247.757826,7881288.9642940005,6640574.778843,1396403.046758,785027.831691,206288.239379,1060050.6817959999,447233.51408900006,1006797.429788,3666402.548504,1243943.166685,55,2012,0.0
94,313299.946882,1034818.33767,122272.144644,1617191.955361,808181.0845479999,809010.870813,913473.537301,580249.114553,80500.696414,54513.936385,237796.625379,222481.16296100002,241697.097103,721518.390788,92529.180464,114,2014,0.0
95,18551.515837,171728.941726,4194.194724,355437.633132,181693.70383699998,197931.017295,256506.85339200002,161024.60105899998,116724.18173800001,8826.047473,19228.875868,59261.042396000004,13943.522106,153177.425889,38092.395642,46,2012,0.0
96,18793.551351,353820.519373,11269.442087000001,254158.782254,62675.616151999995,191483.166102,214577.243643,154947.549168,85016.287518,3943.662596,16905.61805,14904.9,15261.119517,335026.968022,98970.140048,7,2014,0.0
97,30606.964654000003,79443.95929700001,2071.9460010000007,697318.791217,164709.71330499998,532609.077912,71506.494701,213164.342144,1703.1612089999999,14328.426091999998,42562.057070999996,14184.413897,3853.871939,48836.994643,23218.217806,85,2015,0.0
98,73756.612164,502876.30926199997,40205.031554,766548.713565,254718.01680399998,511401.509884,714658.465738,510540.601818,474784.966363,15039.161838999999,46176.697978,111473.17953299999,39737.094537,429119.697098,106853.90062300001,99,2012,0.0
99,75644.477149,333154.184768,57073.929303,292602.988902,183268.21535399999,109334.773548,193610.957451,81334.773548,61008.896443,3674.0547479999996,70165.636778,0.0,54588.281411,257509.707619,56368.24683500001,5,2012,0.0
100,80832.366819,182071.717413,39507.438004,992976.141023,318053.738758,674922.4022649999,41716.058343000004,82852.87528200001,2175.0593059999997,12159.630957,122932.148719,5784.343969,7669.3791260000025,101239.350594,7661.597341,23,2013,0.0
101,143617.560787,520269.497206,121610.578018,552819.85219,384132.11276,168687.73943,373630.860277,151482.33943,57066.711067,2414.443648,121859.307698,45474.706501,26696.985962,376651.93641900003,63307.60350700001,5,2016,0.0
102,-98924.87068200001,-5434.4207689999985,-221693.802852,893600.7677059999,-145656.36203,1039257.1297360001,497582.96265299997,955049.356298,374723.949217,68147.54123300001,-107644.267551,255152.156521,1953.509248,93490.449913,45217.774048,57,2013,1.0
103,-7862.6075180000025,2039.608579,-60655.85645,275239.665906,52534.268993,222705.396913,261888.30057300001,218014.396913,95865.293299,16378.926933,-52443.596837,95511.89871699999,321.477374,9902.216097,58817.265913,96,2013,1.0
104,497250.15246300003,7481943.053019,1301513.2515399999,11324081.406413,5715962.419251001,5608118.987163,7479970.29264,1525606.912043,704979.615572,138841.465702,1091318.554939,326600.96854699997,1186893.688723,6984692.900556,2137994.298201,55,2014,0.0
105,24972.383314,367519.701135,15278.093406,578885.788152,240064.651088,338821.137064,495217.059907,295217.571735,187161.036067,56.273751000000004,65772.865283,0.0,41573.631725,342547.317821,184633.19996,99,2015,0.0
106,16928.393039,73541.994618,4400.948679,135078.043279,54197.72983,80880.313449,109965.584347,70288.510375,35394.665065,172.682578,4999.448075,1161.579609,4245.085156,56613.601578999995,55355.25341699999,79,2016,0.0
107,174013.70995,1455568.5317260001,52285.482753,1972390.360498,522032.962971,1450357.397527,1205890.404382,1209661.334884,540150.986672,78530.41492899999,175761.520192,737887.936884,11039.468920000001,1281554.821776,554855.572174,74,2016,0.0
108,143550.237342,966912.361903,40159.479949,1453115.7466270004,431805.41102,1021310.3356069999,773688.435693,670477.576242,158781.806303,38317.508338,100055.91271599999,321708.990667,239789.881969,823362.1245609998,277127.036208,86,2016,0.0
109,70664.447588,753928.927344,14585.675509,828439.1006359998,207015.606474,621423.494162,729617.40004,613101.417162,166264.212637,27309.461760000002,73319.239343,238245.58776999998,88549.703299,683264.479756,460670.544959,112,2013,0.0
110,62095.622194,182416.043103,29075.374325999997,278195.91131399997,134094.533092,144101.378222,159762.750852,108139.47973900002,7366.1151489999975,236.07850499999998,38535.946753,1000.0,6901.954453,120320.420909,139895.126901,94,2012,0.0
111,35601.801425,509715.54816099996,10369.623223999999,512188.13074399997,93161.01394199999,419027.116802,436224.0241470001,390547.007398,82828.75659199999,8269.15518,23136.569855,101302.61016,10853.227792,474113.74673599994,258768.97574099997,95,2016,0.0
112,31260.934462,329712.870894,9780.560101000001,1888676.7624610001,607150.022862,1281526.739599,1033521.0826290001,870964.702153,403701.433894,16461.588252,40165.788867,159261.904759,12240.784017,298451.936432,417137.49861799995,47,2016,0.0
113,31417.137737,112317.274752,27613.869039999998,212405.826144,156366.590532,56039.235612000004,164371.581898,56039.235612000004,22800.066002,1537.8026830000001,21813.359733,18581.907262,15006.939753999999,80900.137015,63032.297838,70,2014,0.0
114,131587.431854,619967.661879,57843.378529999994,411817.51646,192020.46713900001,219797.04932199998,278958.436988,186784.716226,20395.220533,3357.5782799999997,75262.054084,13608.695593,55277.827507,488380.230025,47027.059954000004,116,2015,0.0
115,70129.02313,550984.2180270001,26125.406778,964576.364857,186401.497001,778174.8678560002,929213.3152620001,777274.8678560002,648092.244932,8789.628974,41523.058089,309592.167147,25537.338199,480855.19489700004,207778.902823,24,2012,0.0
116,276334.411149,1262513.948477,97553.16256,3024591.774763,938156.910285,2086434.864478,2065559.070971,1623023.255649,598180.7348720001,81674.401384,234451.125357,607164.583404,184660.004071,986179.5373280001,840040.2698850002,83,2014,0.0
117,97787.728145,877696.8888620002,27047.663802,1381180.899687,281851.20964,1099329.6900469998,1188459.08669,939960.18532,757256.863044,30700.570643,64430.377487,249796.46334400002,17915.997536000006,779909.160717,318636.829408,100,2012,0.0
118,31254.90348,428197.40475700004,12584.56696,404896.017682,149769.16766500002,255126.85001700002,349125.134334,253096.74156799997,150069.724052,10042.446521,42362.689525,71175.30295299999,7505.072048999998,396942.501277,101259.879751,69,2014,0.0
119,28644.514234,218668.72076799997,-37392.282067,778430.387921,9844.293562,768586.094359,483188.837671,535351.868336,279078.070013,49530.591017,23887.945937,264376.038097,5705.656893,190024.206534,154588.59563499998,42,2014,1.0
120,45743.278748000004,528590.714632,7869.335370999999,685653.4919220001,175986.247238,509667.24468400003,549339.4213640001,508000.644684,312604.889167,13095.689054,26441.632612999998,209717.358496,21482.974133,482847.43588400004,150017.977373,53,2014,0.0
121,38103.477979,462148.69936499995,18918.60115,1184781.125776,204600.010297,980181.1154790001,982899.307243,792899.075017,698867.395548,659.099273,25103.172198,223324.538542,4119.704464,424045.221386,107893.46832,101,2013,0.0
122,23006.102816,194124.688197,461.557133,414526.32754,76330.19605,338196.13149,358615.109863,333712.78455100005,175490.066325,15507.67683,19805.36325,129131.654913,2409.841911,171118.58538099998,171397.44691199998,33,2016,0.0
123,69547.188662,932744.719245,34700.240005,965529.8436649999,187322.211075,778207.6325899998,668930.709648,381096.62976599997,348920.572675,27679.973382999997,69172.968042,178273.278677,71633.257499,863197.530583,221703.284034,31,2014,0.0
